reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-100.60967,97,-100.60967,97.0
-121.46488,123,-111.03728,110.0
-137.59424,115,-119.889595,111.66666666666667
-114.32876,97,-118.49939,108.0
-88.41793,81,-112.48309,102.6
-92.20991,83,-109.104225,99.33333333333333
-243.19218,453,-128.25966,149.85714285714286
-171.50305,277,-133.66507,165.75
-138.70659,179,-134.22523,167.22222222222223
-106.524635,95,-131.45517,160.0
-99.405304,85,-128.54155,153.1818181818182
-101.16981,87,-126.26057,147.66666666666666
-96.6732,89,-123.98462,143.15384615384616
-128.23407,129,-124.288155,142.14285714285714
-90.15674,83,-122.012726,138.2
-97.70546,93,-120.49352,135.375
-101.112595,99,-119.35346,133.23529411764707
4.5200653,1,-112.4716,125.88888888888889
-99.54061,89,-111.79103,123.94736842105263
-246.746,301,-118.53878,132.8
-124.06918,97,-118.80213,131.0952380952381
-139.34666,135,-119.73597,131.27272727272728
-123.21252,101,-119.88712,129.95652173913044
-111.753944,102,-119.54824,128.79166666666666
-260.74188,468,-125.195984,142.36
-112.70585,87,-124.71559,140.23076923076923
-165.20209,245,-126.215096,144.11111111111111
-110.536194,106,-125.655136,142.75
-160.16406,166,-126.8451,143.55172413793105
-91.24936,85,-125.65857,141.6
-145.05891,149,-126.284386,141.83870967741936
-87.569824,79,-125.074554,139.875
-144.51941,149,-125.663795,140.15151515151516
-157.43399,165,-126.59821,140.88235294117646
-144.4455,113,-127.10813,140.0857142857143
-119.61492,105,-126.89999,139.11111111111111
-114.43957,99,-126.56321,138.02702702702703
-192.238,325,-128.29149,142.94736842105263
-229.23389,219,-130.87976,144.89743589743588
-105.02377,111,-130.23337,144.05
-110.79345,85,-129.75922,142.609756097561
-88.95527,73,-128.78769,140.95238095238096
-82.78184,73,-127.71778,139.37209302325581
-90.92999,81,-126.88171,138.04545454545453
-138.03984,133,-127.12967,137.93333333333334
-165.37047,133,-127.96099,137.82608695652175
-143.27238,149,-128.28677,138.06382978723406
-97.713776,89,-127.64983,137.04166666666666
-154.20755,121,-128.19182,136.71428571428572
-136.53587,111,-128.3587,136.2
