reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-145.65399,97,-145.65399,97.0
-159.96628,97,-152.81013,97.0
-175.20488,109,-160.27504,101.0
-131.56334,111,-153.09712,103.5
-156.99649,125,-153.877,107.8
4.369156,1,-127.50265,90.0
-126.48383,103,-127.3571,91.85714285714286
-128.4652,89,-127.49561,91.5
-123.584404,92,-127.061035,91.55555555555556
-142.68925,114,-128.62386,93.8
-129.93254,95,-128.74281,93.9090909090909
-237.23526,169,-137.78386,100.16666666666667
-144.3013,91,-138.28519,99.46153846153847
-193.5421,121,-142.23212,101.0
-188.09207,183,-145.28946,106.46666666666667
-168.66049,127,-146.75014,107.75
-153.331,115,-147.13725,108.17647058823529
-147.75673,103,-147.17168,107.88888888888889
-129.7649,89,-146.25552,106.89473684210526
-131.45677,97,-145.5156,106.4
-147.27553,89,-145.5994,105.57142857142857
-160.23712,155,-146.26476,107.81818181818181
-127.72956,81,-145.45886,106.65217391304348
-205.07327,227,-147.9428,111.66666666666667
-145.41124,131,-147.84154,112.44
-120.38864,81,-146.78566,111.23076923076923
-170.7371,105,-147.67274,111.0
-206.77548,127,-149.78355,111.57142857142857
-138.35257,105,-149.38937,111.34482758620689
-138.5623,105,-149.02849,111.13333333333334
-139.45808,93,-148.71976,110.54838709677419
-170.7826,107,-149.40923,110.4375
